image_name,date,camera_model,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom
img_2603.jpg,2022:07:13 09:38:27,iPhone 11,54.30255833333333,48.375841666666666,132.86008771929824,89.4764404296875,1/122,2.4,40,1.54,1.0223123732251522
img_2617.jpg,2022:07:13 09:40:17,iPhone 11,54.30253333333333,48.37585,134.1586998087954,266.6968992248062,1/122,2.4,25,1.54,1.0223123732251522
img_1875.jpg,2022:07:12 15:48:58,iPhone 11,54.30172222222222,48.37596944444444,124.14889155182745,271.1182707993475,1/207,2.4,20,1.54,1.0223123732251522
img_1849.jpg,2022:07:12 15:41:19,iPhone 11,54.30238333333333,48.378169444444445,128.33434928375496,72.23568730020342,1/131,2.4,20,1.54,1.0223123732251522
img_2401.jpg,2022:07:13 08:50:14,iPhone 11,54.30276388888888,48.37621388888889,130.6653042688465,98.8559256390395,1/121,2.4,64,1.54,1.0223123732251522
img_2367.jpg,2022:07:13 08:44:59,iPhone 11,54.30281111111111,48.37634722222222,136.1811582247154,117.39704708699122,1/122,2.4,40,1.54,1.0223123732251522
img_2415.jpg,2022:07:13 08:54:25,iPhone 11,54.30242222222222,48.37813611111111,134.89505597014926,101.14971844981783,1/122,2.4,25,1.54,1.0223123732251522
img_1652.jpg,2022:07:07 11:52:34,iPhone 11,54.330130555555556,48.39401111111111,182.99544567338972,342.27870150435473,1/657,2.4,20,1.54,1.3795620437956204
img_1646.jpg,2022:07:07 11:51:08,iPhone 11,54.33022777777778,48.393925,182.621560920831,332.16766351533863,1/421,2.4,20,1.54,1.3795620437956204
img_1915.jpg,2022:07:12 15:59:40,iPhone 11,54.30159444444444,48.37486944444444,121.86802325581395,283.6778262979136,1/122,2.4,20,1.54,1.0223123732251522
img_2011.jpg,2022:07:12 16:26:26,iPhone 11,54.30115833333333,48.37475277777778,120.66105888174171,260.6865234375,1/122,2.4,25,1.54,1.0223123732251522
img_2777.jpg,2022:07:13 10:22:31,iPhone 11,54.30504166666666,48.37489722222222,141.7702861622893,349.1164856860809,1/218,2.4,20,1.54,1.0223123732251522
img_2762.jpg,2022:07:13 10:18:13,iPhone 11,54.30499722222222,48.37586944444445,135.14836085187844,257.15380859375,1/452,2.4,20,1.54,1.0223123732251522
img_2004.jpg,2022:07:12 16:22:11,iPhone 11,54.30195555555555,48.37468333333334,121.50557574238817,115.70218663381583,1/122,2.4,25,1.54,1.0223123732251522
