image_name,x_min,y_min,x_max,y_max,conf,class
img_2785.jpg,1521.68994140625,1145.6297607421875,2224.453125,1720.1363525390625,0.8946489691734314,2.0
img_2558.jpg,2224.806640625,1316.4796142578125,2847.83203125,1692.4737548828125,0.8840327262878418,2.0
img_2558.jpg,1765.01318359375,1325.7657470703125,2167.72705078125,1693.7039794921875,0.8494992256164551,2.0
img_2558.jpg,3608.653564453125,1230.0537109375,3871.83447265625,1342.549072265625,0.514548122882843,2.0
img_2567.jpg,1469.404052734375,1248.5355224609375,2170.826904296875,1857.7916259765625,0.8529389500617981,2.0
img_2425.jpg,1485.5347900390625,1433.2196044921875,2416.676513671875,2197.01171875,0.8918471932411194,2.0
img_2421.jpg,1468.0908203125,1237.52783203125,2201.459716796875,1842.48779296875,0.8956554532051086,2.0
img_1632.jpg,986.2047729492188,924.6466674804688,2720.865234375,2341.5009765625,0.9260604381561279,2.0
img_1953.jpg,1731.3284912109375,1342.7352294921875,2093.9072265625,1650.6199951171875,0.87718266248703,2.0
img_2299.jpg,1430.211181640625,1185.460205078125,2205.84375,1773.736328125,0.9194220304489136,2.0
img_2299.jpg,5.118976593017578,986.4497680664062,1155.8663330078125,2083.232666015625,0.822674036026001,2.0
img_2530.jpg,2155.1982421875,1268.8968505859375,2729.807861328125,1659.9404296875,0.8870500922203064,2.0
img_2530.jpg,314.9695129394531,1255.14453125,1165.5887451171875,1670.4052734375,0.8782921433448792,2.0
img_2530.jpg,1688.7646484375,1272.445556640625,2122.989013671875,1642.7041015625,0.8534332513809204,2.0
img_2720.heic,768.98828125,1223.1795654296875,1387.6739501953125,1610.28369140625,0.823452353477478,2.0
img_2720.heic,1720.4671630859375,1227.6910400390625,2131.944580078125,1563.876708984375,0.7513769865036011,2.0
img_2740.jpg,1693.4052734375,1294.2193603515625,2065.694091796875,1582.60888671875,0.7508509159088135,2.0
img_2740.jpg,2.931049346923828,1330.188232421875,215.1855926513672,1554.2977294921875,0.5178521275520325,2.0
img_2466.jpg,1702.568115234375,1355.6455078125,2166.030517578125,1788.9937744140625,0.8697565197944641,2.0
img_1866.jpg,1312.16064453125,991.7908935546875,2317.0361328125,1788.0955810546875,0.9245908856391907,2.0
img_2777.jpg,1598.3946533203125,1393.6268310546875,2105.148193359375,1814.891845703125,0.8881323933601379,2.0
img_2467.jpg,1624.4327392578125,1378.9326171875,2157.906982421875,1843.757568359375,0.8814548254013062,2.0
img_2467.jpg,3404.89013671875,1365.0877685546875,3857.34619140625,1535.4107666015625,0.37206995487213135,2.0
img_2933.jpg,2.5605010986328125,1205.9501953125,508.134765625,1640.3468017578125,0.8881962895393372,2.0
img_2933.jpg,1631.16845703125,1128.0927734375,2288.845458984375,1696.3900146484375,0.7259078025817871,2.0
img_1833.jpg,1381.7503662109375,1190.232421875,2342.912353515625,1980.569091796875,0.9251728057861328,2.0
img_1833.jpg,2553.379150390625,1116.582763671875,4026.26904296875,2677.5009765625,0.9084135890007019,2.0
img_2701.jpg,3094.781494140625,1058.017578125,4029.885009765625,1688.0595703125,0.9007591605186462,2.0
img_2701.jpg,1306.0177001953125,1070.099365234375,2483.06005859375,1935.7259521484375,0.8702539205551147,2.0
img_2926.jpg,1552.638916015625,1133.1319580078125,2172.830322265625,1636.7891845703125,0.8664675354957581,2.0
img_2926.jpg,583.4840087890625,1061.7220458984375,960.56103515625,1268.940673828125,0.757068932056427,2.0
img_2417.jpg,5.7555999755859375,1090.8203125,1356.2294921875,1800.5716552734375,0.9278697967529297,2.0
img_2417.jpg,1614.8135986328125,1116.9736328125,2347.93017578125,1702.47412109375,0.8926690816879272,2.0
img_2417.jpg,2284.041748046875,1049.0787353515625,3438.046142578125,1613.682861328125,0.8926656246185303,2.0
img_2417.jpg,3196.179443359375,1049.3314208984375,4032.0,1514.85400390625,0.8699765205383301,2.0
img_2417.jpg,1043.1490478515625,1069.225341796875,1557.9061279296875,1362.452880859375,0.7787287831306458,2.0
img_2417.jpg,3710.236328125,991.5220336914062,4031.413818359375,1152.1160888671875,0.3792175054550171,2.0
img_2417.jpg,2133.818115234375,1048.0035400390625,2320.410888671875,1204.909423828125,0.34480223059654236,2.0
img_1917.jpg,1568.2041015625,1297.72509765625,2248.521484375,1822.5367431640625,0.8935601115226746,2.0
img_1917.jpg,3124.57958984375,1289.3431396484375,4032.0,1807.3441162109375,0.8132782578468323,2.0
img_1917.jpg,2304.87255859375,1286.3360595703125,3297.623046875,1854.8375244140625,0.8122710585594177,2.0
img_1917.jpg,2097.06689453125,1269.359619140625,2434.365966796875,1482.95361328125,0.6171490550041199,2.0
img_2689.jpg,2582.742919921875,1332.6043701171875,3436.77001953125,1698.916259765625,0.8924656510353088,2.0
img_2689.jpg,1701.156005859375,1364.4287109375,2108.40869140625,1718.3203125,0.8697118759155273,2.0
img_2339.jpg,1130.284912109375,1383.7081298828125,1636.80322265625,1725.27685546875,0.8355515003204346,2.0
img_2339.jpg,1664.7335205078125,1394.3521728515625,2041.10791015625,1704.261474609375,0.8336212635040283,2.0
img_1844.jpg,1627.7911376953125,1087.089599609375,2331.951416015625,1673.6812744140625,0.9152219295501709,2.0
img_1844.jpg,2527.1484375,1080.182373046875,3851.494873046875,1690.1378173828125,0.9090856909751892,2.0
img_1844.jpg,954.8482666015625,1027.158935546875,1670.342529296875,1314.128173828125,0.8490981459617615,2.0
img_1844.jpg,3587.736572265625,1156.44580078125,4029.4423828125,1631.607421875,0.7990198731422424,2.0
img_1844.jpg,1594.9893798828125,1058.896728515625,1820.6839599609375,1238.153564453125,0.3758768141269684,2.0
img_2531.jpg,0.0,1248.481201171875,1078.081787109375,1782.1710205078125,0.9132297039031982,2.0
img_2531.jpg,2266.26611328125,1221.3486328125,3163.49853515625,1769.9967041015625,0.9060521721839905,2.0
img_2531.jpg,1658.8173828125,1229.468994140625,2232.87939453125,1724.4591064453125,0.881850004196167,2.0
img_2526.jpg,1.1921882629394531,1180.3638916015625,921.0857543945312,1775.7122802734375,0.8723259568214417,2.0
img_2526.jpg,1576.7611083984375,1159.35791015625,2211.72314453125,1729.001220703125,0.869182825088501,2.0
img_2526.jpg,2252.63720703125,1181.9931640625,3228.563720703125,1796.62939453125,0.8604707717895508,2.0
img_2431.jpg,1092.7840576171875,621.8250732421875,2654.145263671875,2068.356201171875,0.7770482897758484,2.0
img_2560.jpg,2132.857177734375,1452.4027099609375,2610.759765625,1760.26904296875,0.894853413105011,2.0
img_2560.jpg,1694.0804443359375,1459.9984130859375,2045.587646484375,1760.00732421875,0.8752580285072327,2.0
img_2560.jpg,3783.634765625,1537.6632080078125,4032.0,1883.832763671875,0.7968258857727051,2.0
img_2610.jpg,2435.487060546875,1178.9136962890625,3870.692626953125,1930.994384765625,0.9277747273445129,2.0
img_2610.jpg,1358.655029296875,1154.7860107421875,2442.090087890625,1966.8116455078125,0.9168604016304016,2.0
img_2610.jpg,3379.083984375,1197.782958984375,4027.4580078125,1635.741943359375,0.8584558963775635,2.0
img_2610.jpg,0.0,1005.458740234375,1423.206787109375,2183.793701171875,0.8046671748161316,2.0
img_2259.jpg,1643.208740234375,1218.430419921875,2216.248779296875,1689.47802734375,0.9033541679382324,2.0
img_2259.jpg,2876.72802734375,1133.2366943359375,4024.9892578125,1673.2830810546875,0.8107659816741943,2.0
img_2497.jpg,547.5691528320312,1150.985595703125,1537.2939453125,1700.644775390625,0.9027227163314819,2.0
img_2497.jpg,1607.6268310546875,1212.86083984375,2131.733642578125,1645.730712890625,0.9020859599113464,2.0
img_2497.jpg,3189.64306640625,1241.48486328125,4024.557373046875,1659.101806640625,0.8995264768600464,2.0
img_2497.jpg,4.056529998779297,1134.3746337890625,788.1937866210938,1651.33349609375,0.8889508843421936,2.0
img_2497.jpg,2469.33349609375,1176.485107421875,2773.468017578125,1318.9881591796875,0.5437525510787964,2.0
img_2497.jpg,2461.649658203125,1181.275146484375,2620.83984375,1293.34228515625,0.25750815868377686,2.0
img_2706.heic,508.3901062011719,1194.456298828125,1297.031982421875,1664.649169921875,0.8340587019920349,2.0
img_2706.heic,1695.51904296875,1216.555419921875,2203.194580078125,1636.4234619140625,0.7929813861846924,2.0
img_1625.jpg,1374.25830078125,1009.47900390625,2737.08056640625,2113.589111328125,0.930916428565979,2.0
img_2482.jpg,1393.967529296875,1125.1341552734375,2332.474853515625,1871.2236328125,0.9234175682067871,2.0
img_2482.jpg,4.23028564453125,1018.9569091796875,1423.388916015625,2047.7760009765625,0.9231939315795898,2.0
img_2482.jpg,3583.54296875,1291.174072265625,4030.643798828125,1651.8560791015625,0.6844506859779358,2.0
img_2482.jpg,2703.98291015625,1108.01513671875,2894.763671875,1275.2147216796875,0.5044552087783813,2.0
img_2482.jpg,2.6009445190429688,1063.80224609375,180.65206909179688,1275.2586669921875,0.42606300115585327,2.0
img_2482.jpg,2525.927978515625,1118.3170166015625,2704.82666015625,1234.89208984375,0.419862300157547,2.0
img_2482.jpg,2530.7119140625,1118.5447998046875,2876.696044921875,1256.6710205078125,0.3021622896194458,2.0
img_1720.jpg,41.215965270996094,903.382568359375,1343.0360107421875,1743.460693359375,0.9287962913513184,2.0
img_1720.jpg,1459.518798828125,938.3741455078125,2458.979248046875,1784.8096923828125,0.9268118739128113,2.0
img_1720.jpg,0.0,908.0750732421875,244.90151977539062,1571.4345703125,0.5837343335151672,2.0
