image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2603.jpg,54.30255833333333,48.375841666666666,132.86008771929824,89.4764404296875,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,27,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1601.719482421875,1290.5947265625,2125.795166015625,1735.96728515625,0.8210727572441101,2.0,524.07568359375,445.37255859375,1863.75732421875,1513.281005859375,1288.03271484375,152.24806502890786,5.211433866097278
img_2617.jpg,54.30253333333333,48.37585,134.1586998087954,266.6968992248062,122,2.4,25,1.54,1.0223123732251522,11,13,9,40,17,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1760.230712890625,1375.3424072265625,2172.89208984375,1728.646240234375,0.8992549180984497,2.0,412.661376953125,353.3038330078125,1966.5614013671875,1551.9943237304688,1295.353759765625,63.59025841615888,6.1934059335289495
img_1875.jpg,54.30172222222222,48.37596944444444,124.14889155182745,271.1182707993475,207,2.4,20,1.54,1.0223123732251522,11,12,15,48,58,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1708.1961669921875,1366.6331787109375,2114.035888671875,1709.51318359375,0.8269729018211365,2.0,405.8397216796875,342.8800048828125,1911.1160278320312,1538.0731811523438,1314.48681640625,108.07616940442595,6.038290186923356
img_1849.jpg,54.30238333333333,48.378169444444445,128.33434928375496,72.23568730020342,131,2.4,20,1.54,1.0223123732251522,11,12,15,41,19,Hyundai,Solaris,New,Sedan,Black,1.7,1.47,1634.7308349609375,1282.0396728515625,2164.7626953125,1714.383544921875,0.8652110695838928,2.0,530.0318603515625,432.3438720703125,1899.7467651367188,1498.2116088867188,1309.616455078125,117.06807568961764,5.181170910806362
img_2401.jpg,54.30276388888888,48.37621388888889,130.6653042688465,98.8559256390395,121,2.4,64,1.54,1.0223123732251522,11,13,8,50,14,Lada,Samara,Old,Sedan,Black,1.65,1.402,1401.530029296875,1125.58447265625,2386.891357421875,1817.03125,0.924219012260437,2.0,985.361328125,691.44677734375,1894.210693359375,1471.307861328125,1206.96875,128.40749729550564,3.45742354610115
img_2367.jpg,54.30281111111111,48.37634722222222,136.1811582247154,117.39704708699122,122,2.4,40,1.54,1.0223123732251522,11,13,8,44,59,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1648.4814453125,1116.3463134765625,2130.596435546875,1542.12255859375,0.8608318567276001,2.0,482.114990234375,425.7762451171875,1889.5389404296875,1329.2344360351562,1481.87744140625,222.2513238633991,5.53964771179781
img_2415.jpg,54.30242222222222,48.37813611111111,134.89505597014926,101.14971844981784,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,25,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425,1432.343994140625,966.0044555664062,2457.258056640625,1827.2034912109373,0.9225720763206482,2.0,1024.9140625,861.199035644531,1944.801025390625,1396.6039733886719,1196.7965087890627,135.59327764719302,3.4615583144316036
img_1652.jpg,54.33013055555556,48.39401111111111,182.99544567338967,342.2787015043548,657,2.4,20,1.54,1.3795620437956204,11,7,11,52,34,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1670.9736328125,1198.3336181640625,2254.34912109375,1717.6556396484375,0.6855353116989136,2.0,583.37548828125,519.322021484375,1962.661376953125,1457.99462890625,1306.3443603515625,75.90513036356813,6.546687728956175
img_1646.jpg,54.33022777777778,48.393925,182.621560920831,332.16766351533863,421,2.4,20,1.54,1.3795620437956204,11,7,11,51,8,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1448.6588134765625,1155.84130859375,2519.458251953125,2098.65673828125,0.8995676040649414,2.0,1070.7994384765625,942.8154296875,1984.0585327148438,1627.2490234375,925.34326171875,119.5934560735918,4.533735833890765
img_1915.jpg,54.30159444444444,48.37486944444444,121.86802325581397,283.6778262979136,122,2.4,20,1.54,1.0223123732251522,11,12,15,59,40,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1612.920654296875,1165.870361328125,2095.075439453125,1545.91796875,0.859049379825592,2.0,482.15478515625,380.047607421875,1853.998046875,1355.8941650390625,1478.08203125,224.97480864569295,5.8075382749877935
img_2011.jpg,54.30115833333333,48.37475277777778,120.66105888174172,260.6865234375,122,2.4,25,1.54,1.0223123732251522,11,12,16,26,26,Toyota,Camry,New,Sedan,Grey,1.82,1.48,1424.3916015625,1210.418701171875,2327.98779296875,1890.5679931640625,0.9141592979431152,2.0,903.59619140625,680.1492919921875,1876.189697265625,1550.4933471679688,1133.4320068359375,145.0126150611434,3.839387612715768
img_2777.jpg,54.30504166666666,48.37489722222222,141.7702861622893,349.1164856860809,218,2.4,20,1.54,1.0223123732251522,11,13,10,22,31,Kia,Sportage,New,SUV,Grey,1.855,1.645,1598.3946533203125,1393.6268310546875,2105.148193359375,1814.891845703125,0.8881323933601379,2.0,506.7535400390625,421.2650146484375,1851.7714233398438,1604.2593383789062,1209.108154296875,188.36881618233508,5.690816555807978
img_2762.jpg,54.30499722222222,48.37586944444445,135.14836085187844,257.15380859375,452,2.4,20,1.54,1.0223123732251522,11,13,10,18,13,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1589.0054931640625,1322.09521484375,2135.126220703125,1783.817138671875,0.8631277084350586,2.0,546.1207275390625,461.721923828125,1862.0658569335938,1552.9561767578125,1240.182861328125,159.28944979566603,4.910181427848831
img_2004.jpg,54.30195555555555,48.37468333333334,121.50557574238816,115.70218663381584,122,2.4,25,1.54,1.0223123732251522,11,12,16,22,11,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1478.7591552734375,1182.8758544921875,2199.920654296875,1784.8392333984375,0.9125575423240662,2.0,721.1614990234375,601.96337890625,1839.3399047851562,1483.8575439453125,1239.1607666015625,178.887638125466,4.225257061444573
img_2776.jpg,54.30501111111111,48.37486944444444,139.26793460126794,348.7986447241046,212,2.4,20,1.54,1.0223123732251522,11,13,10,22,26,Kia,Sportage,New,SUV,Grey,1.855,1.645,1563.713623046875,1215.365234375,2116.194091796875,1679.532470703125,0.8892813920974731,2.0,552.48046875,464.167236328125,1839.953857421875,1447.4488525390625,1344.467529296875,187.50758639362093,5.35011153927818
img_2560.jpg,54.30243055555555,48.37546666666667,125.72630696114062,21.59823606680428,122,2.4,32,1.54,1.0223123732251522,11,13,9,29,2,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1694.0804443359375,1459.9984130859375,2045.587646484375,1760.00732421875,0.8752580285072327,2.0,351.5072021484375,300.0089111328125,1869.8340454101562,1610.0028686523438,1263.99267578125,175.98025044091966,7.013009612311041
img_1928.jpg,54.301605555555554,48.37486944444444,121.65741701244814,288.1921537229784,161,2.4,20,1.54,1.0223123732251522,11,12,16,1,33,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1661.5469970703125,1378.17138671875,2056.82080078125,1672.58935546875,0.7881960868835449,2.0,395.2738037109375,294.41796875,1859.1838989257812,1525.38037109375,1351.41064453125,157.38590752264338,6.737988479559671
img_1914.jpg,54.30181111111111,48.37608333333333,124.58752025931928,351.10720775287706,148,2.4,20,1.54,1.0223123732251522,11,12,15,58,17,Renault,Koleos,New,SUV,Black,1.843,1.678,1390.0894775390625,1153.311767578125,2478.627685546875,2031.893310546875,0.933798611164093,2.0,1088.5382080078125,878.58154296875,1934.3585815429688,1592.6025390625,992.106689453125,114.72615443305821,3.4783216681772617
img_1900.jpg,54.301738888888885,48.37641388888889,124.34932054356514,341.59173553719006,121,2.4,80,1.54,1.0223123732251522,11,12,15,54,6,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1673.4893798828125,1193.9664306640625,2218.995361328125,1631.8665771484375,0.8557817339897156,2.0,545.5059814453125,437.900146484375,1946.2423706054688,1412.91650390625,1392.1334228515625,121.17617776157549,5.120087547109321
img_2428.jpg,54.301788888888886,48.37646111111111,143.26359399274986,180.70598591549296,122,2.4,32,1.54,1.0223123732251522,11,13,8,58,44,Chevrolet,Niva,New,SUV,Grey,1.77,1.652,1546.4456787109375,1121.0789794921875,2355.5126953125,1868.706298828125,0.6514721512794495,2.0,809.0670166015625,747.6273193359375,1950.9791870117188,1494.8926391601562,1155.293701171875,67.23368141461289,4.034530793276288
img_2414.jpg,54.30236111111111,48.37819722222222,135.7605793808577,96.10684110111748,122,2.4,32,1.54,1.0223123732251522,11,13,8,54,5,Honda,Accord,Old,Sedan,Red,1.76,1.445,1331.7078857421875,1195.914306640625,2518.051025390625,2116.11865234375,0.9300963282585144,2.0,1186.3431396484375,920.204345703125,1924.8794555664062,1656.0164794921875,907.88134765625,170.42212292774138,3.242678330281484
img_2400.jpg,54.30273333333333,48.376263888888886,129.93947175348495,103.0941162109375,122,2.4,50,1.54,1.0223123732251522,11,13,8,50,0,Lada,Samara,Old,Sedan,Black,1.65,1.402,1648.0999755859375,1256.065185546875,2204.35498046875,1700.0740966796875,0.900424599647522,2.0,556.2550048828125,444.0089111328125,1926.2274780273438,1478.0696411132812,1323.9259033203125,95.97069842151085,4.910055908954253
img_2366.jpg,54.30280555555555,48.37639166666667,138.89241917502787,118.58850102669405,122,2.4,50,1.54,1.0223123732251522,11,13,8,44,52,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1723.1888427734375,1352.7254638671875,2111.417724609375,1694.07861328125,0.8511173129081726,2.0,388.2288818359375,341.3531494140625,1917.3032836914062,1523.4020385742188,1329.92138671875,99.3531493901779,6.498580316585885
img_2399.jpg,54.30273333333333,48.376263888888886,129.93947175348495,105.44197654105317,122,2.4,50,1.54,1.0223123732251522,11,13,8,49,59,Lada,Samara,Old,Sedan,Black,1.65,1.402,1624.6231689453125,1262.4820556640625,2190.013427734375,1708.723388671875,0.9033532738685608,2.0,565.3902587890625,446.2413330078125,1907.3182983398438,1485.6027221679688,1315.276611328125,111.84153321860649,4.856159650621047
img_2616.jpg,54.30253611111111,48.37585,133.35683658885182,269.8750306297476,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,11,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1669.0614013671875,1374.2412109375,2131.40771484375,1781.8529052734375,0.8865804672241211,2.0,462.3463134765625,407.6116943359375,1900.2345581054688,1578.0470581054688,1242.1470947265625,133.28109926551198,5.697031365568124
img_2602.jpg,54.30255,48.37578611111111,132.37699267557088,86.30645749726378,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,19,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1668.385986328125,1453.805908203125,2123.214111328125,1813.71533203125,0.8565454483032227,2.0,454.828125,359.909423828125,1895.800048828125,1633.7606201171875,1210.28466796875,171.09551973398712,5.765178014202337
img_2628.jpg,54.3033,48.378391666666666,132.78609435970202,88.304931640625,128,2.4,20,1.54,1.0223123732251522,11,13,9,44,48,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505,1593.7271728515625,1214.1617431640625,2199.40771484375,1730.181884765625,0.912563681602478,2.0,605.6805419921875,516.0201416015625,1896.5674438476562,1472.1718139648438,1293.818115234375,125.89845063357117,4.944201278510199
img_1876.jpg,54.30172777777778,48.37598333333333,124.05200945626476,261.0163727959698,207,2.4,20,1.54,1.0223123732251522,11,12,15,49,7,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1736.9013671875,1242.96142578125,2087.92138671875,1553.2208251953125,0.7531520128250122,2.0,351.02001953125,310.2593994140625,1912.411376953125,1398.0911254882812,1470.7791748046875,153.96699164845057,6.735433517276266
img_2416.jpg,54.30240277777777,48.37815833333333,135.29885212694126,101.84133819145411,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,33,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425,1508.0086669921875,1083.9759521484375,2374.8046875,1800.6064453125,0.9084933400154114,2.0,866.7960205078125,716.6304931640625,1941.4066772460938,1442.2911987304688,1223.3935546875,102.09544933004325,3.805814550606308
img_2370.jpg,54.30278888888888,48.37638055555556,136.18572735590118,111.857048092869,122,2.4,80,1.54,1.0223123732251522,11,13,8,45,21,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1522.8026123046875,1305.3428955078125,2334.1162109375,2001.5166015625,0.9099144339561462,2.0,811.3135986328125,696.1737060546875,1928.4594116210938,1653.4297485351562,1022.4833984375,166.33017881443712,3.930692985049405
img_1679.jpg,54.33001666666667,48.39400833333333,182.4840783833436,172.56923682140047,122,2.4,50,1.54,1.237315875613748,11,7,17,9,29,Toyota,RAV4,New,SUV,White,1.845,1.67,1759.187744140625,1220.23583984375,2369.71826171875,1730.8360595703125,0.8571823835372925,2.0,610.530517578125,510.6002197265625,2064.4530029296875,1475.5359497070312,1293.1639404296875,60.64091404878772,6.018500108939907
img_2364.jpg,54.30278055555555,48.37641388888889,141.1397779229262,116.23222549432056,122,2.4,64,1.54,1.0223123732251522,11,13,8,44,32,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1655.1317138671875,1263.1226806640625,2122.291748046875,1684.3140869140625,0.8276607394218445,2.0,467.1600341796875,421.19140625,1888.7117309570312,1473.7183837890625,1339.6859130859375,132.9202225986577,5.666586412374515
img_2402.jpg,54.30275833333333,48.376275,131.67077779988065,103.47274313126908,121,2.4,50,1.54,1.0223123732251522,11,13,8,50,22,Lada,Samara,Old,Sedan,Black,1.65,1.402,1197.6309814453125,936.7410278320312,2489.206298828125,1896.8853759765625,0.9160907864570618,2.0,1291.5753173828125,960.1443481445312,1843.4186401367188,1416.8132019042969,1127.1146240234375,197.09097468928286,3.01097642859065
img_2358.jpg,54.30278888888888,48.37636666666667,137.4619948090471,116.89098928796471,122,2.4,64,1.54,1.0223123732251522,11,13,8,43,40,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1453.646484375,1114.46240234375,2391.756591796875,1905.4091796875,0.9119074940681458,2.0,938.110107421875,790.94677734375,1922.7015380859375,1509.935791015625,1118.5908203125,93.32129421659853,3.612207276448384
img_1889.jpg,54.30174722222222,48.37598888888889,124.16513480392156,264.8180693069307,269,2.4,20,1.54,1.0223123732251522,11,12,15,51,21,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1195.5633544921875,1077.1175537109375,2720.670166015625,2240.76220703125,0.8454090356826782,2.0,1525.1068115234375,1163.6446533203125,1958.1167602539062,1658.9398803710938,783.23779296875,157.92972452003806,2.7622383515592364
img_1651.jpg,54.33011944444445,48.39398888888889,182.8331663326653,343.4200288184438,615,2.4,20,1.54,1.3795620437956204,11,7,11,52,27,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1697.19091796875,1238.521484375,2319.898193359375,1806.6612548828125,0.8581582903862,2.0,622.707275390625,568.1397705078125,2008.5445556640625,1522.5913696289062,1217.3387451171875,12.952249258811392,6.267372634432492
img_2589.jpg,54.30257777777778,48.37585,134.9266743648961,181.4714510214772,122,2.4,20,1.54,1.0223123732251522,11,13,9,36,27,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1714.085693359375,1217.8668212890625,2153.473876953125,1592.281982421875,0.8870385885238647,2.0,439.38818359375,374.4151611328125,1933.77978515625,1405.0744018554688,1431.718017578125,134.88234601873663,5.922679160851698
