image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_2603.jpg,54.30255833333333,48.375841666666666,132.86008771929824,89.4764404296875,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,27,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2617.jpg,54.30253333333333,48.37585,134.1586998087954,266.6968992248062,122,2.4,25,1.54,1.0223123732251522,11,13,9,40,17,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_1875.jpg,54.30172222222222,48.37596944444444,124.14889155182745,271.1182707993475,207,2.4,20,1.54,1.0223123732251522,11,12,15,48,58,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1849.jpg,54.30238333333333,48.378169444444445,128.33434928375496,72.23568730020342,131,2.4,20,1.54,1.0223123732251522,11,12,15,41,19,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2401.jpg,54.30276388888888,48.37621388888889,130.6653042688465,98.8559256390395,121,2.4,64,1.54,1.0223123732251522,11,13,8,50,14,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2367.jpg,54.30281111111111,48.37634722222222,136.1811582247154,117.39704708699122,122,2.4,40,1.54,1.0223123732251522,11,13,8,44,59,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2415.jpg,54.30242222222222,48.37813611111111,134.89505597014926,101.14971844981784,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,25,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_1652.jpg,54.33013055555556,48.39401111111111,182.99544567338967,342.2787015043548,657,2.4,20,1.54,1.3795620437956204,11,7,11,52,34,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1646.jpg,54.33022777777778,48.393925,182.621560920831,332.16766351533863,421,2.4,20,1.54,1.3795620437956204,11,7,11,51,8,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1915.jpg,54.30159444444444,48.37486944444444,121.86802325581397,283.6778262979136,122,2.4,20,1.54,1.0223123732251522,11,12,15,59,40,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_2011.jpg,54.30115833333333,48.37475277777778,120.66105888174172,260.6865234375,122,2.4,25,1.54,1.0223123732251522,11,12,16,26,26,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2777.jpg,54.30504166666666,48.37489722222222,141.7702861622893,349.1164856860809,218,2.4,20,1.54,1.0223123732251522,11,13,10,22,31,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2762.jpg,54.30499722222222,48.37586944444445,135.14836085187844,257.15380859375,452,2.4,20,1.54,1.0223123732251522,11,13,10,18,13,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2004.jpg,54.30195555555555,48.37468333333334,121.50557574238816,115.70218663381584,122,2.4,25,1.54,1.0223123732251522,11,12,16,22,11,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2776.jpg,54.30501111111111,48.37486944444444,139.26793460126794,348.7986447241046,212,2.4,20,1.54,1.0223123732251522,11,13,10,22,26,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2560.jpg,54.30243055555555,48.37546666666667,125.72630696114062,21.59823606680428,122,2.4,32,1.54,1.0223123732251522,11,13,9,29,2,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1928.jpg,54.301605555555554,48.37486944444444,121.65741701244814,288.1921537229784,161,2.4,20,1.54,1.0223123732251522,11,12,16,1,33,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1914.jpg,54.30181111111111,48.37608333333333,124.58752025931928,351.10720775287706,148,2.4,20,1.54,1.0223123732251522,11,12,15,58,17,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1900.jpg,54.301738888888885,48.37641388888889,124.34932054356514,341.59173553719006,121,2.4,80,1.54,1.0223123732251522,11,12,15,54,6,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_2428.jpg,54.301788888888886,48.37646111111111,143.26359399274986,180.70598591549296,122,2.4,32,1.54,1.0223123732251522,11,13,8,58,44,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2414.jpg,54.30236111111111,48.37819722222222,135.7605793808577,96.10684110111748,122,2.4,32,1.54,1.0223123732251522,11,13,8,54,5,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_2400.jpg,54.30273333333333,48.376263888888886,129.93947175348495,103.0941162109375,122,2.4,50,1.54,1.0223123732251522,11,13,8,50,0,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2366.jpg,54.30280555555555,48.37639166666667,138.89241917502787,118.58850102669405,122,2.4,50,1.54,1.0223123732251522,11,13,8,44,52,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2399.jpg,54.30273333333333,48.376263888888886,129.93947175348495,105.44197654105317,122,2.4,50,1.54,1.0223123732251522,11,13,8,49,59,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2616.jpg,54.30253611111111,48.37585,133.35683658885182,269.8750306297476,122,2.4,32,1.54,1.0223123732251522,11,13,9,40,11,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2602.jpg,54.30255,48.37578611111111,132.37699267557088,86.30645749726378,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,19,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2628.jpg,54.3033,48.378391666666666,132.78609435970202,88.304931640625,128,2.4,20,1.54,1.0223123732251522,11,13,9,44,48,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_1876.jpg,54.30172777777778,48.37598333333333,124.05200945626476,261.0163727959698,207,2.4,20,1.54,1.0223123732251522,11,12,15,49,7,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2416.jpg,54.30240277777777,48.37815833333333,135.29885212694126,101.84133819145411,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,33,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_2370.jpg,54.30278888888888,48.37638055555556,136.18572735590118,111.857048092869,122,2.4,80,1.54,1.0223123732251522,11,13,8,45,21,Lada,Kalina,New,Hatch,Blue,1.7,1.5
