image_name,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_1597.jpg,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_1598.jpg,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_1599.jpg,Datsun,Ondo,New,Hatch,Red,1.7,1.5
img_1602.jpg,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1604.jpg,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1609.jpg,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1610.jpg,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1611.jpg,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_1617.jpg,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_1622.jpg,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_1625.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1629.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1630.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1632.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1633.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1636.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1638.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1639.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1642.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1644.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1646.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1648.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1651.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1652.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1654.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1655.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1657.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1659.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1660.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1661.jpg,Renault,Captur,New,SUV,White,1.813,1.613
img_1663.jpg,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_1664.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
